sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
5628,5652,val,22707,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5629,5653,val,22711,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5630,5654,val,22715,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5631,5655,val,22719,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5632,5656,val,22723,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5633,5657,val,22727,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5634,5658,val,22731,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5635,5659,val,22735,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5636,5660,val,22739,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5637,5661,val,22743,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5638,5662,val,22747,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5639,5663,val,22751,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5640,5664,val,22755,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5641,5665,val,22759,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5642,5666,val,22763,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5643,5667,val,22767,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5644,5668,val,22771,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5645,5669,val,22775,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5646,5670,val,22779,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5647,5671,val,22783,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5648,5672,val,22787,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5649,5673,val,22791,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5650,5674,val,22795,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5651,5675,val,22799,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5652,5676,val,22803,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5653,5677,val,22807,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5654,5678,val,22811,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5655,5679,val,22815,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5656,5680,val,22819,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5657,5681,val,22823,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5658,5682,val,22827,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5659,5683,val,22831,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5660,5684,val,22835,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5661,5685,val,22839,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5662,5686,val,22843,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5663,5687,val,22847,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5664,5688,val,22851,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5665,5689,val,22855,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5666,5690,val,22859,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5667,5691,val,22863,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5668,5692,val,22867,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5669,5693,val,22871,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5670,5694,val,22875,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5671,5695,val,22879,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5672,5696,val,22883,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5673,5697,val,22887,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5674,5698,val,22891,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5675,5699,val,22895,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5676,5700,val,22899,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5677,5701,val,22903,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5678,5702,val,22907,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5679,5703,val,22911,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5680,5704,val,22915,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5681,5705,val,22919,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5682,5706,val,22923,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5683,5707,val,22927,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5684,5708,val,22931,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5685,5709,val,22935,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5686,5710,val,22939,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5687,5711,val,22943,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5688,5712,val,22947,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5689,5713,val,22951,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5690,5714,val,22955,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5691,5715,val,22959,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5692,5716,val,22963,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5693,5717,val,22967,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5694,5718,val,22971,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5695,5719,val,22975,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5696,5720,val,22979,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5697,5721,val,22983,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5698,5722,val,22987,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5699,5723,val,22991,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5700,5724,val,22995,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5701,5725,val,22999,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5702,5726,val,23003,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5703,5727,val,23007,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5704,5728,val,23011,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5705,5729,val,23015,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5706,5730,val,23019,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5707,5731,val,23023,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5708,5732,val,23027,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5709,5733,val,23031,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5710,5734,val,23035,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5711,5735,val,23039,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5712,5736,val,23043,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5713,5737,val,23047,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5714,5738,val,23051,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5715,5739,val,23055,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5716,5740,val,23059,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5717,5741,val,23063,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5718,5742,val,23067,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5719,5743,val,23071,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5720,5744,val,23075,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5721,5745,val,23079,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5722,5746,val,23083,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5723,5747,val,23087,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5724,5748,val,23091,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5725,5749,val,23095,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5726,5750,val,23099,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5727,5751,val,23103,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5728,5752,val,23107,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5729,5753,val,23111,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5730,5754,val,23115,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5731,5755,val,23119,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5732,5756,val,23123,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5733,5757,val,23127,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5734,5758,val,23131,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5735,5759,val,23135,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5736,5760,val,23139,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5737,5761,val,23143,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5738,5762,val,23147,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5739,5763,val,23151,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5740,5764,val,23155,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5741,5765,val,23159,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5742,5766,val,23163,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5743,5767,val,23167,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5744,5768,val,23171,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5745,5769,val,23175,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5746,5770,val,23179,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5747,5771,val,23183,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5748,5772,val,23187,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5749,5773,val,23191,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5750,5774,val,23195,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5751,5775,val,23199,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5752,5776,val,23203,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5753,5777,val,23207,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5754,5778,val,23211,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5755,5779,val,23215,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5756,5780,val,23219,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5757,5781,val,23223,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5758,5782,val,23227,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5759,5783,val,23231,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5760,5784,val,23235,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5761,5785,val,23239,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5762,5786,val,23243,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5763,5787,val,23247,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5764,5788,val,23251,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5765,5789,val,23255,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5766,5790,val,23259,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5767,5791,val,23263,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5768,5792,val,23267,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5769,5793,val,23271,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5770,5794,val,23275,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5771,5795,val,23279,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5772,5796,val,23283,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5773,5797,val,23287,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5774,5798,val,23291,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5775,5799,val,23295,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5776,5800,val,23299,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5777,5801,val,23303,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5778,5802,val,23307,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5779,5803,val,23311,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5780,5804,val,23315,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5781,5805,val,23319,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5782,5806,val,23323,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5783,5807,val,23327,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5784,5808,val,23331,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5785,5809,val,23335,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5786,5810,val,23339,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5787,5811,val,23343,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5788,5812,val,23347,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5789,5813,val,23351,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5790,5814,val,23355,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5791,5815,val,23359,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5792,5816,val,23363,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5793,5817,val,23367,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5794,5818,val,23371,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5795,5819,val,23375,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5796,5820,val,23379,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5797,5821,val,23383,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5798,5822,val,23387,2,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5799,5823,val,23391,0,majority,1,False,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,True,False,0.0,False
5800,5824,val,23395,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5801,5825,val,23399,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5802,5826,val,23403,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5803,5827,val,23407,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5804,5828,val,23411,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5805,5829,val,23415,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5806,5830,val,23419,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5807,5831,val,23423,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5808,5832,val,23427,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5809,5833,val,23431,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5810,5834,val,23435,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5811,5835,val,23439,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5812,5836,val,23443,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5813,5837,val,23447,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5814,5838,val,23451,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5815,5839,val,23455,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
5816,5840,val,23459,1,majority,1,True,0.6560714285714285,0.17232142857142857,0.6560714285714285,0.17160714285714285,False,False,,False
