sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
46,46,283,train,0,raw_window_logistic_tuned,0.1,0,True,0.7700165359423984,0.7700165359423984,0.19595896272775148,0.03402450132985017,0.7700165359423984,0.5740575732146469,1.0,False
47,47,287,train,2,raw_window_logistic_tuned,0.1,2,True,0.75468645544521,0.023023286203727292,0.2222902583510627,0.75468645544521,0.75468645544521,0.5323961970941473,1.0,False
48,48,291,train,0,raw_window_logistic_tuned,0.1,2,False,0.4817537863499823,0.12254460307766994,0.3957016105723477,0.4817537863499823,0.12254460307766994,0.08605217577763458,0.0,True
49,49,295,train,0,raw_window_logistic_tuned,0.1,0,True,0.6195868903227292,0.6195868903227292,0.2446641804349387,0.1357489292423322,0.6195868903227292,0.3749227098877905,1.0,False
50,50,299,train,0,raw_window_logistic_tuned,0.1,0,True,0.7405524473237224,0.7405524473237224,0.15756020609105878,0.10188734658521888,0.7405524473237224,0.5829922412326636,1.0,False
51,51,303,train,0,raw_window_logistic_tuned,0.1,0,True,0.9428625910665155,0.9428625910665155,0.04246337198642069,0.014674036947063826,0.9428625910665155,0.9003992190800948,1.0,False
52,52,307,train,2,raw_window_logistic_tuned,0.1,2,True,0.6589508958261542,0.32896505044892566,0.012084053724920222,0.6589508958261542,0.6589508958261542,0.3299858453772285,1.0,False
53,53,311,train,2,raw_window_logistic_tuned,0.1,2,True,0.88403066365803,0.10968636054612911,0.00628297579584097,0.88403066365803,0.88403066365803,0.7743443031119008,1.0,False
54,54,315,train,2,raw_window_logistic_tuned,0.1,2,True,0.812173332317507,0.17074839497406388,0.017078272708429224,0.812173332317507,0.812173332317507,0.6414249373434431,1.0,False
55,55,319,train,2,raw_window_logistic_tuned,0.1,2,True,0.9630670276654586,0.033218796345067775,0.00371417598947365,0.9630670276654586,0.9630670276654586,0.9298482313203909,1.0,False
56,56,323,train,2,raw_window_logistic_tuned,0.1,2,True,0.7967731891498537,0.1188583879208238,0.08436842292932255,0.7967731891498537,0.7967731891498537,0.6779148012290299,1.0,False
57,57,327,train,2,raw_window_logistic_tuned,0.1,2,True,0.8375344604011428,0.10786958380004022,0.054595955798817035,0.8375344604011428,0.8375344604011428,0.7296648766011026,1.0,False
58,58,331,train,0,raw_window_logistic_tuned,0.1,0,True,0.7713879744954133,0.7713879744954133,0.17864585957180565,0.04996616593278105,0.7713879744954133,0.5927421149236076,1.0,False
59,59,335,train,2,raw_window_logistic_tuned,0.1,2,True,0.7405288359440249,0.09500648553865211,0.16446467851732308,0.7405288359440249,0.7405288359440249,0.5760641574267018,1.0,False
60,60,339,train,0,raw_window_logistic_tuned,0.1,0,True,0.765668400058686,0.765668400058686,0.18315051650620487,0.05118108343510916,0.765668400058686,0.5825178835524811,1.0,False
61,61,343,train,2,raw_window_logistic_tuned,0.1,2,True,0.8654835203323056,0.016290369957272097,0.11822610971042237,0.8654835203323056,0.8654835203323056,0.7472574106218832,1.0,False
62,62,347,train,0,raw_window_logistic_tuned,0.1,0,True,0.6980578527382155,0.6980578527382155,0.14747935414871005,0.15446279311307448,0.6980578527382155,0.5435950596251411,1.0,False
63,63,351,train,0,raw_window_logistic_tuned,0.1,0,True,0.8352878489802291,0.8352878489802291,0.04102056615512605,0.1236915848646449,0.8352878489802291,0.7115962641155842,1.0,False
64,64,355,train,0,raw_window_logistic_tuned,0.1,0,True,0.9438258729450892,0.9438258729450892,0.04930664421122851,0.00686748284368215,0.9438258729450892,0.8945192287338607,1.0,False
65,65,359,train,0,raw_window_logistic_tuned,0.1,0,True,0.8660896329180592,0.8660896329180592,0.09070967353055719,0.04320069355138364,0.8660896329180592,0.775379959387502,1.0,False
66,66,363,train,0,raw_window_logistic_tuned,0.1,0,True,0.9923770318195198,0.9923770318195198,0.0029494283641200883,0.004673539816360214,0.9923770318195198,0.9877034920031595,1.0,False
67,67,367,train,0,raw_window_logistic_tuned,0.1,0,True,0.43220690760314523,0.43220690760314523,0.22956977316258595,0.3382233192342688,0.43220690760314523,0.09398358836887644,1.0,False
68,68,371,train,0,raw_window_logistic_tuned,0.1,0,True,0.8610457299866668,0.8610457299866668,0.056661967782095306,0.08229230223123785,0.8610457299866668,0.778753427755429,1.0,False
69,69,375,train,1,raw_window_logistic_tuned,0.1,1,True,0.6593762661480255,0.06709366308825593,0.6593762661480255,0.27353007076371866,0.6593762661480255,0.3858461953843068,,False
70,70,379,train,0,raw_window_logistic_tuned,0.1,0,True,0.715877315061631,0.715877315061631,0.05690739765978815,0.22721528727858084,0.715877315061631,0.4886620277830501,1.0,False
71,71,383,train,2,raw_window_logistic_tuned,0.1,2,True,0.9886025317239613,0.0002730505025850506,0.011124417773453686,0.9886025317239613,0.9886025317239613,0.9774781139505077,1.0,False
72,72,387,train,0,raw_window_logistic_tuned,0.1,0,True,0.895836743509299,0.895836743509299,0.07898065036871524,0.025182606121985696,0.895836743509299,0.8168560931405837,1.0,False
73,73,391,train,2,raw_window_logistic_tuned,0.1,2,True,0.7338566588865594,0.14768921462738804,0.11845412648605254,0.7338566588865594,0.7338566588865594,0.5861674442591713,1.0,False
74,74,395,train,0,raw_window_logistic_tuned,0.1,0,True,0.8679818865653502,0.8679818865653502,0.11239134803127962,0.019626765403370154,0.8679818865653502,0.7555905385340707,1.0,False
75,75,399,train,0,raw_window_logistic_tuned,0.1,0,True,0.9931358950290646,0.9931358950290646,0.006254081185264026,0.0006100237856712933,0.9931358950290646,0.9868818138438006,1.0,False
76,76,403,train,2,raw_window_logistic_tuned,0.1,2,True,0.6803374040608537,0.22214590837915857,0.09751668755998762,0.6803374040608537,0.6803374040608537,0.45819149568169515,1.0,False
77,77,407,train,1,raw_window_logistic_tuned,0.1,0,False,0.651466190676061,0.651466190676061,0.23259049824044764,0.11594331108349133,0.23259049824044764,0.4188756924356134,,False
78,78,411,train,1,raw_window_logistic_tuned,0.1,1,True,0.8289402434010228,0.13390169142879685,0.8289402434010228,0.03715806517018039,0.8289402434010228,0.695038551972226,,False
79,79,415,train,1,raw_window_logistic_tuned,0.1,1,True,0.6512826624159369,0.34438094681316817,0.6512826624159369,0.004336390770894916,0.6512826624159369,0.30690171560276874,,False
80,80,419,train,2,raw_window_logistic_tuned,0.1,2,True,0.7213601335414084,0.15443695404312993,0.12420291241546166,0.7213601335414084,0.7213601335414084,0.5669231794982784,1.0,False
81,81,423,train,2,raw_window_logistic_tuned,0.1,2,True,0.6169255717555636,0.16942642617374762,0.21364800207068876,0.6169255717555636,0.6169255717555636,0.4032775696848748,1.0,False
82,82,427,train,0,raw_window_logistic_tuned,0.1,0,True,0.7576502702809759,0.7576502702809759,0.2373017218730118,0.0050480078460123775,0.7576502702809759,0.5203485484079641,1.0,False
83,83,431,train,0,raw_window_logistic_tuned,0.1,0,True,0.7254064073875963,0.7254064073875963,0.2358697649026871,0.0387238277097165,0.7254064073875963,0.48953664248490925,1.0,False
84,84,435,train,1,raw_window_logistic_tuned,0.1,1,True,0.742754685649272,0.1662901519309936,0.742754685649272,0.09095516241973435,0.742754685649272,0.5764645337182784,,False
85,85,439,train,0,raw_window_logistic_tuned,0.1,0,True,0.8370702264897947,0.8370702264897947,0.11609651857896552,0.04683325493123974,0.8370702264897947,0.7209737079108292,1.0,False
86,86,443,train,1,raw_window_logistic_tuned,0.1,2,False,0.4530282149999773,0.2653749396500556,0.28159684534996715,0.4530282149999773,0.28159684534996715,0.17143136965001016,,False
87,87,447,train,2,raw_window_logistic_tuned,0.1,2,True,0.7169323435524182,0.06683560421329074,0.21623205223429112,0.7169323435524182,0.7169323435524182,0.5007002913181271,1.0,False
88,88,451,train,2,raw_window_logistic_tuned,0.1,2,True,0.7426200927002079,0.13409161633540748,0.12328829096438469,0.7426200927002079,0.7426200927002079,0.6085284763648005,1.0,False
89,89,455,train,2,raw_window_logistic_tuned,0.1,2,True,0.7410646764969837,0.06367599186045009,0.19525933164256631,0.7410646764969837,0.7410646764969837,0.5458053448544173,1.0,False
90,90,459,train,2,raw_window_logistic_tuned,0.1,2,True,0.7063498380641706,0.019233924444583644,0.2744162374912458,0.7063498380641706,0.7063498380641706,0.43193360057292485,1.0,False
91,91,463,train,2,raw_window_logistic_tuned,0.1,2,True,0.6795086912151637,0.002543051797652417,0.317948256987184,0.6795086912151637,0.6795086912151637,0.3615604342279797,1.0,False
92,92,467,train,0,raw_window_logistic_tuned,0.1,0,True,0.8558231670250755,0.8558231670250755,0.14369088553034456,0.0004859474445798779,0.8558231670250755,0.712132281494731,1.0,False
93,93,471,train,1,raw_window_logistic_tuned,0.1,1,True,0.7576702153095917,0.1478721404766687,0.7576702153095917,0.0944576442137398,0.7576702153095917,0.609798074832923,,False
94,94,475,train,2,raw_window_logistic_tuned,0.1,2,True,0.7896271431369406,0.02953429824769756,0.1808385586153618,0.7896271431369406,0.7896271431369406,0.6087885845215788,1.0,False
95,95,479,train,0,raw_window_logistic_tuned,0.1,0,True,0.8541090558786016,0.8541090558786016,0.11281649968024035,0.033074444441157834,0.8541090558786016,0.7412925561983613,1.0,False
96,96,483,train,0,raw_window_logistic_tuned,0.1,0,True,0.8610895090844469,0.8610895090844469,0.05729093830478323,0.08161955261076984,0.8610895090844469,0.7794699564736771,1.0,False
97,97,487,train,0,raw_window_logistic_tuned,0.1,0,True,0.7304962714600446,0.7304962714600446,0.2039123605074646,0.06559136803249083,0.7304962714600446,0.52658391095258,1.0,False
98,98,491,train,0,raw_window_logistic_tuned,0.1,0,True,0.9182197275409224,0.9182197275409224,0.038841301575746785,0.042938970883330776,0.9182197275409224,0.8752807566575916,1.0,False
99,99,495,train,0,raw_window_logistic_tuned,0.1,0,True,0.4689288932007806,0.4689288932007806,0.3447504049414768,0.18632070185774263,0.4689288932007806,0.12417848825930383,1.0,False
100,100,499,train,0,raw_window_logistic_tuned,0.1,0,True,0.6028674816919193,0.6028674816919193,0.193106908461043,0.20402560984703771,0.6028674816919193,0.39884187184488157,1.0,False
101,101,503,train,0,raw_window_logistic_tuned,0.1,0,True,0.8071143053548547,0.8071143053548547,0.028147856594147272,0.16473783805099795,0.8071143053548547,0.6423764673038568,1.0,False
102,102,507,train,1,raw_window_logistic_tuned,0.1,2,False,0.5120467651161182,0.0966515236919414,0.3913017111919404,0.5120467651161182,0.3913017111919404,0.12074505392417784,,False
103,103,511,train,2,raw_window_logistic_tuned,0.1,2,True,0.5898199372145095,0.2833283558048104,0.1268517069806801,0.5898199372145095,0.5898199372145095,0.3064915814096991,1.0,False
104,104,515,train,1,raw_window_logistic_tuned,0.1,1,True,0.5756335239491018,0.09855834416440702,0.5756335239491018,0.32580813188649116,0.5756335239491018,0.24982539206261067,,False
105,105,519,train,2,raw_window_logistic_tuned,0.1,2,True,0.8106260592273559,0.029936050961761426,0.15943788981088278,0.8106260592273559,0.8106260592273559,0.6511881694164731,1.0,False
106,106,523,train,2,raw_window_logistic_tuned,0.1,2,True,0.9334059301428512,0.03239376161556637,0.03420030824158241,0.9334059301428512,0.9334059301428512,0.8992056219012688,1.0,False
107,107,527,train,0,raw_window_logistic_tuned,0.1,0,True,0.8725059193215461,0.8725059193215461,0.03762825361473093,0.08986582706372305,0.8725059193215461,0.782640092257823,1.0,False
108,108,531,train,0,raw_window_logistic_tuned,0.1,0,True,0.6172597115313377,0.6172597115313377,0.17818407050346838,0.20455621796519396,0.6172597115313377,0.4127034935661438,1.0,False
109,109,535,train,0,raw_window_logistic_tuned,0.1,0,True,0.8887377436841721,0.8887377436841721,0.0789360640540289,0.032326192261798996,0.8887377436841721,0.8098016796301433,1.0,False
110,110,539,train,0,raw_window_logistic_tuned,0.1,0,True,0.994265302253501,0.994265302253501,0.004181644001382825,0.001553053745116221,0.994265302253501,0.9900836582521181,1.0,False
111,111,543,train,2,raw_window_logistic_tuned,0.1,2,True,0.6510503804965486,0.07211445948747795,0.27683516001597347,0.6510503804965486,0.6510503804965486,0.37421522048057515,1.0,False
112,112,547,train,1,raw_window_logistic_tuned,0.1,1,True,0.8106485408320646,0.1876627891851896,0.8106485408320646,0.00168866998274571,0.8106485408320646,0.622985751646875,,False
113,113,551,train,1,raw_window_logistic_tuned,0.1,1,True,0.6822628804601273,0.025566123510109957,0.6822628804601273,0.29217099602976276,0.6822628804601273,0.3900918844303645,,False
114,114,555,train,1,raw_window_logistic_tuned,0.1,1,True,0.8945304945212359,0.006577564686221799,0.8945304945212359,0.09889194079254217,0.8945304945212359,0.7956385537286937,,False
115,115,559,train,2,raw_window_logistic_tuned,0.1,2,True,0.907979681267777,0.003896008602358334,0.08812431012986471,0.907979681267777,0.907979681267777,0.8198553711379122,1.0,False
116,116,563,train,2,raw_window_logistic_tuned,0.1,2,True,0.7105460743512619,0.10595885918809493,0.1834950664606432,0.7105460743512619,0.7105460743512619,0.5270510078906188,1.0,False
117,117,567,train,2,raw_window_logistic_tuned,0.1,2,True,0.9333806494184834,0.04679363577009994,0.019825714811416692,0.9333806494184834,0.9333806494184834,0.8865870136483834,1.0,False
118,118,571,train,0,raw_window_logistic_tuned,0.1,0,True,0.8830271405423867,0.8830271405423867,0.0931593940095094,0.023813465448103976,0.8830271405423867,0.7898677465328774,1.0,False
119,119,575,train,1,raw_window_logistic_tuned,0.1,1,True,0.6756544612397967,0.0024468541250391757,0.6756544612397967,0.32189868463516425,0.6756544612397967,0.3537557766046324,,False
120,120,579,train,2,raw_window_logistic_tuned,0.1,2,True,0.7499169741284328,0.11921530103559573,0.13086772483597145,0.7499169741284328,0.7499169741284328,0.6190492492924614,1.0,False
121,121,583,train,1,raw_window_logistic_tuned,0.1,2,False,0.5111189932135792,0.18573123718151904,0.3031497696049017,0.5111189932135792,0.3031497696049017,0.20796922360867753,,False
122,122,587,train,1,raw_window_logistic_tuned,0.1,1,True,0.877048029899246,0.1042080813675667,0.877048029899246,0.018743888733187126,0.877048029899246,0.7728399485316794,,False
123,123,591,train,1,raw_window_logistic_tuned,0.1,1,True,0.8427044979196673,0.043474561337536514,0.8427044979196673,0.1138209407427962,0.8427044979196673,0.728883557176871,,False
124,124,595,train,1,raw_window_logistic_tuned,0.1,1,True,0.8766786775511834,0.11803876282055988,0.8766786775511834,0.0052825596282566,0.8766786775511834,0.7586399147306235,,False
125,125,599,train,2,raw_window_logistic_tuned,0.1,2,True,0.5933537162868677,0.18368019710694675,0.2229660866061856,0.5933537162868677,0.5933537162868677,0.3703876296806821,1.0,False
126,126,603,train,2,raw_window_logistic_tuned,0.1,2,True,0.7115368499578127,0.01336291081323054,0.27510023922895666,0.7115368499578127,0.7115368499578127,0.4364366107288561,1.0,False
127,127,607,train,2,raw_window_logistic_tuned,0.1,2,True,0.7540145124815391,0.10560108519102905,0.14038440232743188,0.7540145124815391,0.7540145124815391,0.6136301101541072,1.0,False
128,128,611,train,0,raw_window_logistic_tuned,0.1,0,True,0.9583950258559845,0.9583950258559845,0.04106088042418398,0.0005440937198315563,0.9583950258559845,0.9173341454318005,1.0,False
129,129,615,train,0,raw_window_logistic_tuned,0.1,0,True,0.6133172845457464,0.6133172845457464,0.3087072475454729,0.07797546790878084,0.6133172845457464,0.3046100370002735,1.0,False
130,130,619,train,0,raw_window_logistic_tuned,0.1,0,True,0.9809217637553567,0.9809217637553567,0.01897796646591369,0.0001002697787296954,0.9809217637553567,0.961943797289443,1.0,False
131,131,623,train,2,raw_window_logistic_tuned,0.1,2,True,0.7646960758251782,0.041581974678647625,0.19372194949617424,0.7646960758251782,0.7646960758251782,0.5709741263290039,1.0,False
132,132,627,train,2,raw_window_logistic_tuned,0.1,2,True,0.7882909242641535,0.007693822962820837,0.20401525277302573,0.7882909242641535,0.7882909242641535,0.5842756714911277,1.0,False
133,133,631,train,1,raw_window_logistic_tuned,0.1,1,True,0.7086671063731201,0.10425001525080949,0.7086671063731201,0.18708287837607035,0.7086671063731201,0.5215842279970497,,False
134,134,635,train,1,raw_window_logistic_tuned,0.1,1,True,0.5218107425582494,0.21595431560416106,0.5218107425582494,0.2622349418375895,0.5218107425582494,0.25957580072065994,,False
135,135,639,train,1,raw_window_logistic_tuned,0.1,1,True,0.5206939514356655,0.31662862775323675,0.5206939514356655,0.16267742081109765,0.5206939514356655,0.2040653236824288,,False
136,136,643,train,1,raw_window_logistic_tuned,0.1,2,False,0.8316916180428995,0.12500776707873149,0.04330061487836902,0.8316916180428995,0.04330061487836902,0.706683850964168,,False
137,137,647,train,2,raw_window_logistic_tuned,0.1,2,True,0.6125305448236165,0.27884203843475375,0.1086274167416298,0.6125305448236165,0.6125305448236165,0.3336885063888627,1.0,False
138,138,651,train,2,raw_window_logistic_tuned,0.1,2,True,0.8886693024182817,0.004284259056486393,0.10704643852523196,0.8886693024182817,0.8886693024182817,0.7816228638930497,1.0,False
139,139,655,train,1,raw_window_logistic_tuned,0.1,1,True,0.5142691130834474,0.44372752533365917,0.5142691130834474,0.04200336158289341,0.5142691130834474,0.07054158774978819,,False
140,140,659,train,1,raw_window_logistic_tuned,0.1,1,True,0.7554173946081547,0.24128126112478254,0.7554173946081547,0.0033013442670627624,0.7554173946081547,0.5141361334833722,,False
141,141,663,train,1,raw_window_logistic_tuned,0.1,1,True,0.9732841895501965,0.006456442895605358,0.9732841895501965,0.020259367554198215,0.9732841895501965,0.9530248219959983,,False
142,142,667,train,2,raw_window_logistic_tuned,0.1,2,True,0.9122441613710353,0.06876038375681698,0.01899545487214772,0.9122441613710353,0.9122441613710353,0.8434837776142183,1.0,False
143,143,671,train,0,raw_window_logistic_tuned,0.1,0,True,0.9021181633986207,0.9021181633986207,0.0972679885477817,0.0006138480535976204,0.9021181633986207,0.804850174850839,1.0,False
144,144,675,train,2,raw_window_logistic_tuned,0.1,2,True,0.6421577355796441,0.05014748688345291,0.307694777536903,0.6421577355796441,0.6421577355796441,0.33446295804274107,1.0,False
145,145,679,train,0,raw_window_logistic_tuned,0.1,0,True,0.9077230929034885,0.9077230929034885,0.0421088601669292,0.050168046929582266,0.9077230929034885,0.8575550459739063,1.0,False
146,146,683,train,1,raw_window_logistic_tuned,0.1,1,True,0.8015615603282706,0.01675090287116455,0.8015615603282706,0.1816875368005648,0.8015615603282706,0.6198740235277058,,False
147,147,687,train,2,raw_window_logistic_tuned,0.1,2,True,0.6804182892571371,0.07604084535391072,0.24354086538895214,0.6804182892571371,0.6804182892571371,0.43687742386818496,1.0,False
148,148,691,train,0,raw_window_logistic_tuned,0.1,0,True,0.638833796258309,0.638833796258309,0.15813280262794627,0.20303340111374465,0.638833796258309,0.43580039514456437,1.0,False
149,149,695,train,0,raw_window_logistic_tuned,0.1,0,True,0.7735878244834579,0.7735878244834579,0.18398869627920703,0.04242347923733514,0.7735878244834579,0.5895991282042509,1.0,False
150,150,699,train,0,raw_window_logistic_tuned,0.1,0,True,0.9430375566763295,0.9430375566763295,0.053106393856275,0.0038560494673955717,0.9430375566763295,0.8899311628200545,1.0,False
151,151,703,train,2,raw_window_logistic_tuned,0.1,2,True,0.7522772946678935,0.054015473190426565,0.19370723214167998,0.7522772946678935,0.7522772946678935,0.5585700625262136,1.0,False
152,152,707,train,2,raw_window_logistic_tuned,0.1,2,True,0.7704693272861792,0.04071092218534423,0.1888197505284765,0.7704693272861792,0.7704693272861792,0.5816495767577028,1.0,False
153,153,711,train,1,raw_window_logistic_tuned,0.1,0,False,0.44216621216921304,0.44216621216921304,0.43986824397425933,0.1179655438565277,0.43986824397425933,0.0022979681949537034,,False
